"seat","Percentage of Votes Polled to Registered Voters","Registered Votes","Votes Polled","Valid Votes","Rejected Votes","results__candidate","results__party","results__votes"
"","","","","","","SHEIKH KAISER MEHMOOD","Independent","5954"
"","","","","","","NOREEN BASIT","Independent","3723"
"","","","","","","SHAHBAZ ALI HUSSAINI","Pakistan Kissan Ittehad(Ch. Anwar)","2126"
"","","","","","","MUHAMMAD IMRAN","Independent","1735"
"","","","","","","MUHAMMAD NAWAZ","Allah-o-Akbar Tehreek","1445"
"","","","","","","UMAR DRAZ","Independent","1208"
"","","","","","","ARSHAD AHMAD","Muttahida Majlis-e-Amal Pakistan","455"
"","","","","","","ARSHAD ABBAS SHAH","Jamhoori Wattan Party","379"
"","","","","","","MUHAMMAD ALI SHAH","Awami Justice Party Pakistan","353"
"NA-101","58.19","459268","267262","260844","6418","Muhammad Asim Nazir","Independent","147812"
"","","","","","","Zafar Zulqarnain Sahi","Pakistan Tehreek-e-Insaf","86575"
"","","","","","","Iftikhar Ali","Tehreek-e-Labbaik Pakistan","9962"
"","","","","","","TARIQ MEHMOOD","Pakistan Peoples Party Parliamentarians","6088"
"","","","","","","Imdad Ali","Allah-o-Akbar Tehreek","5343"
"","","","","","","Ishfaq Ahmad","Tehreek-e-Labbaik Islam","1523"
"","","","","","","Rizwan Liaqat","Independent","942"
"","","","","","","Shabbir Ahmad","Independent","588"
"","","","","","","Muhammad Zahir","Independent","439"
"","","","","","","Sajjad Ahmad","All Pakistan Muslim League","406"
"","","","","","","Fawad Ahmad Cheema","Independent","329"
"","","","","","","Afifa Saddiqui","Muttahida Majlis-e-Amal Pakistan","325"
"","","","","","","Farman Ali Khan","Independent","259"
"","","","","","","Muhammad Azeem Aslam","Independent","253"
"NA-102","54.67","499195","272926","266192","6737","NAWAB SHER","Pakistan Tehreek-e-Insaf","109708"
"","","","","","","MUHAMMAD TALLAL BADAR","Pakistan Muslim League (N)","97869"
"","","","","","","MUHAMMAD SHAHJAHAN KHAN","Pakistan Peoples Party Parliamentarians","19546"
"","","","","","","SYED TAYYAB RAZA SHAH","Tehreek-e-Labbaik Pakistan","16091"
"","","","","","","MUHAMMAD AKRAM CHAUHDARY","Independent","8573"
"","","","","","","KASHIF ALTAF","Allah-o-Akbar Tehreek","6127"
"","","","","","","MUHAMMAD KAMRAN","Move on Pakistan","1874"
"","","","","","","UMAIR WASI CHOUDHARY","Independent","1844"
"","","","","","","IRFAN SHAHID WASSIR","Independent","1361"
"","","","","","","RIAZ AHMAD","Pakistan Peoples Party (Shaheed Bhutto)","975"
"","","","","","","RASHEED AHMAD KHAN RANA","All Pakistan Muslim League","714"
"","","","","","","CHAUDHARY MUHAMMAD TAYYAB ARIF","Independent","561"
"","","","","","","MUHAMMAD BILAL BADAR","Independent","472"
"","","","","","","SADIA AKHTAR","Independent","295"
"","","","","","","SANAULLAH QAMAR BAJWA","Independent","115"
"","","","","","","MUHAMMAD ASHRAF CHAUDHARY","Independent","67"
"NA-104","55.88","493818","275925","267809","8116","Ch Muhammad Shahbaz Babar","Pakistan Muslim League (N)","95099"
"","","","","","","Sardar Dildar Ahmad Cheema","Pakistan Tehreek-e-Insaf","73320"
"","","","","","","Khalid Mehmood Gill","Independent","57362"
"","","","","","","Rana Muhammad Farooq Saeed Khan","Pakistan Peoples Party Parliamentarians","21718"
"","","","","","","Fahd Ghaffar","Tehreek-e-Labbaik Pakistan","6393"
"","","","","","","Abdul Khaliq","Allah-o-Akbar Tehreek","4289"
"","","","","","","Raheel Abid","Tehreek-e-Labbaik Islam","3043"
"","","","","","","Muhammad Faheem Akhtar","Independent","2258"
"","","","","","","Muhammad Bilal Farooq Khan","Independent","1016"
"","","","","","","Shafqat Rasul","Independent","902"
"","","","","","","ch mazhar ali gill","Independent","865"
"","","","","","","Muhammad Shoukat Iqbal","Independent","626"
"","","","","","","Sardar Sarfraz Ahmad Cheema","Independent","536"
"","","","","","","Muhammad Younas","Independent","382"
"NA-105","56.84","440419","250355","241220","9135","Raza Nasrullah","Pakistan Tehreek-e-Insaf","77862"
"","","","","","","Muhammad Masood Nazir","Independent","69211"
"","","","","","","Mian Muhammad Farooq","Pakistan Muslim League (N)","56540"
"","","","","","","Ibrar Hussain","Tehreek-e-Labbaik Pakistan","15237"
"","","","","","","Nawaz Ahmad Cheema","Allah-o-Akbar Tehreek","7190"
"","","","","","","mian moazzam farooq","Independent","6472"
"","","","","","","Mohammad Ejaz Choudhry","Pakistan Peoples Party Parliamentarians","5795"
"","","","","","","Muhammad Qasim Farooq","Independent","822"
"","","","","","","Nadeem Hayat Khan","Independent","565"
"","","","","","","Umar Farooq","Independent","290"
"","","","","","","Ahsan Raza","Independent","243"
"","","","","","","Asif Touseef","Independent","168"
"","","","","","","Tariq Ali","Pakistan Muslim Alliance","106"
"NA-106","58.92","415496","244816","239441","5375","Rana Sana Ullah Khan","Pakistan Muslim League (N)","106319"
"","","","","","","Nisar Ahmad","Pakistan Tehreek-e-Insaf","103799"
"","","","","","","Saeed Iqbal","Pakistan Peoples Party Parliamentarians","12799"
"","","","","","","Muhammad Abbas Haider","Tehreek-e-Labbaik Pakistan","9986"
"","","","","","","Basharat Ali","Independent","2546"
"","","","","","","Mumtaz Hussain","Muttahida Majlis-e-Amal Pakistan","2083"
"","","","","","","Muhammad Haroon","Independent","1419"
"","","","","","","Ahmad Shehryar","Independent","490"
"NA-107","57.52","433402","249294","245950","3344","Khurram Shahzad","Pakistan Tehreek-e-Insaf","126441"
"","","","","","","Haji Muhammad Akram Ansari","Pakistan Muslim League (N)","102159"
"","","","","","","Muhammad Zeeshan","Tehreek-e-Labbaik Pakistan","9034"
"","","","","","","Rabia Mukhtar","Allah-o-Akbar Tehreek","3537"
"","","","","","","Sardar Muhammad","Pakistan Peoples Party Parliamentarians","2652"
"","","","","","","Muhammad Hanif","Muttahida Majlis-e-Amal Pakistan","1956"
"","","","","","","Muhammad Asif","Amun Taraqqi Party","171"
"NA-108","57.01","434583","247759","242582","5177","FARRUKH HABIB","Pakistan Tehreek-e-Insaf","112740"
"","","","","","","ABID SHER ALI","Pakistan Muslim League (N)","111529"
"","","","","","","SHAHBAZ ALI GULZAR","Tehreek-e-Labbaik Pakistan","8075"
"","","","","","","ASGHAR ALI QAISER","Pakistan Peoples Party Parliamentarians","4897"
"","","","","","","RANA ABU KHABIB REHMAN KHAN","Allah-o-Akbar Tehreek","2638"
"","","","","","","MUHAMMAD ZAKARIA SYED","Muttahida Majlis-e-Amal Pakistan","1827"
"","","","","","","RIZWAN MAHMOOD","Awami Justice Party Pakistan","387"
"","","","","","","AZHAR ABBAS","Pak Sarzameen Party","245"
"","","","","","","MUHAMMAD ASLAM","Independent","244"
"NA-109","58.05","420767","244241","239769","4472","FAIZ ULLAH","Pakistan Tehreek-e-Insaf","122905"
"","","","","","","MIAN ABDUL MANNAN","Pakistan Muslim League (N)","94476"
"","","","","","","MUHAMMAD ASAD IQBAL","Tehreek-e-Labbaik Pakistan","9975"
"","","","","","","FAYYAZ AHMED","Allah-o-Akbar Tehreek","5178"
"","","","","","","MUHAMMAD AFZAL","Pakistan Peoples Party Parliamentarians","3090"
"","","","","","","ZAFAR HUSSAIN KHAN","Muttahida Majlis-e-Amal Pakistan","2724"
"","","","","","","MUHAMMAD MANSOOR AHMAD AWAN","Tehreek-e-Labbaik Islam","781"
"","","","","","","KALEEM ULLAH KAMOKA","Independent","367"
"","","","","","","MUHAMMAD ASIF","Pakistan Sunni Tehreek","151"
"","","","","","","MUHAMMAD KAMRAN ASGHAR","Independent","122"
"NA-110","57.01","445459","253958","249613","4345","Raja Riaz Ahmad","Pakistan Tehreek-e-Insaf","114215"
"","","","","","","Muhammad Afzal Khan","Pakistan Muslim League (N)","108172"
"","","","","","","Hafiz Umer Farooq","Tehreek-e-Labbaik Pakistan","10782"
"","","","","","","Shabbir Asghar","Allah-o-Akbar Tehreek","6533"
"","","","","","","Sahibzada Muhammad Hamid Raza","Sunni Ittehad Council","5085"
"","","","","","","Younas Suleman","Pakistan Peoples Party Parliamentarians","3085"
"","","","","","","MUHAMMAD KAMRAN","Move on Pakistan","706"
"","","","","","","Munawar Fayyaz Sunny","Independent","678"
"","","","","","","Muhammad Nadeem Pasha","Barabri Party Pakistan","144"
"","","","","","","Malik Muhammad Nawaz","Independent","113"
"","","","","","","Ayaz Mahmood","Pakistan Sunni Tehreek","100"
"NA-111","58.32","439361","256255","246568","9687","CHAUDHARY KHALID JAVED","Pakistan Muslim League (N)","110556"
"","","","","","","USAMA HAMZA","Pakistan Tehreek-e-Insaf","85448"
"","","","","","","AMJAD ALI","Pakistan National Muslim League","34849"
"","","","","","","SAFDAR ALI WAHLA","Tehreek-e-Labbaik Pakistan","8830"
"","","","","","","HAJI MUHAMMAD ISHAQ","Pakistan Peoples Party Parliamentarians","2991"
"","","","","","","TAJ MEHMOOD","Allah-o-Akbar Tehreek","2713"
"","","","","","","ATTA ULLAH HAMEED","Independent","494"
"","","","","","","MUHAMMAD ASLAM KHAN","Independent","265"
"","","","","","","MUHAMAMD NOUMAN KHALID","Independent","199"
"","","","","","","MUHAMMAD ISHTIAQ","Pakistan Sunni Tehreek","157"
"","","","","","","FARKHANDA AMJAD","Independent","66"
"NA-112","59.22","469863","278234","272751","5483","MUHAMMAD JUNAID ANWAR CHAUDHRY","Pakistan Muslim League (N)","125303"
"","","","","","","MUHAMMAD ASHFAQ","Pakistan Tehreek-e-Insaf","121031"
"","","","","","","khawar ahmed khan","Independent","6463"
"","","","","","","SOBIA JUNAID","Independent","5406"
"","","","","","","MIAN UMAR ASHFAQ","Independent","4973"
"","","","","","","MUHAMMAD AJMAL SIDDIQUE","Tehreek-e-Labbaik Pakistan","3628"
"","","","","","","NEELAM JABBAR CHAUDHRY","Pakistan Peoples Party Parliamentarians","2402"
"","","","","","","MUHAMMAD TAREEJ","Independent","1253"
"","","","","","","SALAH UD DIN","Independent","603"
"","","","","","","Irfan Asad","Pakistan Tehreek-e-Insaf Nazriati","443"
"","","","","","","ANWAR UL HAQ","Independent","357"
"","","","","","","TARIQ ANWAR","Independent","326"
"","","","","","","MUHAMMAD AMIR MUNIR","Pakistan National Muslim League","223"
"","","","","","","MUHAMMAD AMJAD","All Pakistan Muslim League","195"
"","","","","","","FURQAN SAEED","Pakistan Freedom Movement","145"
"NA-113","59.9","438842","262848","254969","7879","MUHAMMAD RIAZ KHAN","Pakistan Tehreek-e-Insaf","128274"
"","","","","","","CHAUDHARY ASAD UR REHMAN","Pakistan Muslim League (N)","106018"
"","","","","","","AHMAD SHAHZAD SHAH","Tehreek-e-Labbaik Pakistan","8074"
"","","","","","","ASAD UR REHMAN","Independent","2335"
"","","","","","","NADEEM SHAHZAD","Independent","2041"
"","","","","","","NASIM IQBAL","Pakistan Peoples Party Parliamentarians","1655"
"","","","","","","AMIR USMAN","Allah-o-Akbar Tehreek","1594"
"","","","","","","AZIZ UR REHMAN MAHMOOD","Independent","1530"
"","","","","","","SARWAR CHAUDHARY","Independent","969"
"","","","","","","MUHAMMAD ZAFAR YAB KHAN","Independent","960"
"","","","","","","MUHAMMAD AIN ULLAH","Independent","744"
"","","","","","","GHULAM ABBAS","Muttahida Majlis-e-Amal Pakistan","237"
"","","","","","","BABAR KHAN","Independent","233"
"","","","","","","SYED ASAD ABBAS SHAH","Independent","173"
"","","","","","","MUSTAFA RAMDAY","Independent","132"
"NA-114","62.45","492782","307719","294749","12970","SAHIBZADA MUHAMMAD MEHBOOB SULTAN","Pakistan Tehreek-e-Insaf","106043"
"","","","","","","MAKHDOOM SYED FAISAL SALEH HAYAT","Pakistan Peoples Party Parliamentarians","105454"
"","","","","","","ALEESHA IFTIKHAR","Independent","65440"
"","","","","","","MUHAMMAD ASIF MUAVIA","Independent","9712"
"","","","","","","MUHAMMAD ISRAR UL HAQ CHEEMA","Tehreek-e-Labbaik Pakistan","3916"
"","","","","","","HAJI DAUD KHAN","Muttahida Majlis-e-Amal Pakistan","2109"
"","","","","","","ALLAH DAD KHAN","Independent","1460"
"","","","","","","NADEEM MUMTAZ QURESHI","Mustaqbil Pakistan","324"
"","","","","","","Naveed Mukhtar Ahmed Khan","Independent","291"
"NA-115","57.39","457988","262826","253931","8895","GHULAM BIBI","Pakistan Tehreek-e-Insaf","91434"
"","","","","","","MUHAMMAD AHMAD","Independent","68515"
"","","","","","","WAQAS AKRAM","Independent","60598"
"","","","","","","SYEDA SUGHRA IMAM","Independent","21108"
"","","","","","","MUHAMMAD SALEEM TAHIR","Pakistan Muslim League (N)","9783"
"","","","","","","SHEIKH MUHAMMAD AKRAM","Independent","964"
"","","","","","","Abdul Jabbar Khan","Independent","469"
"","","","","","","LUBAINA SIDDIQUA","Muttahida Majlis-e-Amal Pakistan","301"
"","","","","","","ZAWAR HUSSAIN","All Pakistan Muslim League","279"
"","","","","","","MUHAMMAD ILYAS","Independent","240"
"","","","","","","HAKIM ALI","Independent","139"
"NA-116","62.15","475031","295248","282368","12880","Muhammad Ameer Sultan","Pakistan Tehreek-e-Insaf","90649"
"","","","","","","MUHAMMAD ASIF MUAVIA","Independent","70842"
"","","","","","","Ameer Abbas Sial","Independent","54176"
"","","","","","","Saima Akhtar","Independent","48731"
"","","","","","","Muhammad Younas Raza","Independent","8936"
"","","","","","","Muhammad Ramzan","Tehreek-e-Labbaik Pakistan","3346"
"","","","","","","Zahoor Ahmad Sajid","Independent","1585"
"","","","","","","Muhammad Nasir","Pakistan Peoples Party Parliamentarians","1305"
"","","","","","","SHEIKH MUHAMMAD AKRAM","Independent","978"
"","","","","","","Nazar Abbas","Pakistan Awami Raj","673"
"","","","","","","MUHAMMAD KHURSHEED AHMAD","Independent","553"
"","","","","","","Umer Daraz","Independent","407"
"","","","","","","Fawad Akram","Independent","187"
"NA-117","58.4","411484","240306","233850","6456","CH MUHAMMAD BARJEES TAHIR","Pakistan Muslim League (N)","71891"
"","","","","","","TARIQ MEHMOOD BAJWA","Independent","68995"
"","","","","","","ch bilal ahmed virk","Pakistan Tehreek-e-Insaf","66994"
"","","","","","","MUHAMMAD RIZWAN WAHGA","Tehreek-e-Labbaik Pakistan","19564"
"","","","","","","MUHAMMAD WAQAS","Pakistan Peoples Party Parliamentarians","2880"
"","","","","","","DR HAROON ISHFAQ CHAUDHARY","Allah-o-Akbar Tehreek","1988"
"","","","","","","ch shafqat rasul ghuman","Independent","425"
"","","","","","","AKRAM HAYAT CHEEMA","Independent","334"
"","","","","","","NAEEM IQBAL","Independent","316"
"","","","","","","ch waqas ahmed virk","Independent","312"
"","","","","","","MUHAMMAD AZAM","Independent","171"
"NA-118","58.64","371715","217959","208702","9257","Ijaz Ahmad Shah","Pakistan Tehreek-e-Insaf","63818"
"","","","","","","Shezra Mansab Ali Khan Kharal","Pakistan Muslim League (N)","61413"
"","","","","","","Syed Afzaal Hussain Rizvi","Tehreek-e-Labbaik Pakistan","49345"
"","","","","","","Shahjahan Ahmad Bhatti","Pakistan Peoples Party Parliamentarians","18726"
"","","","","","","Saeed Ahmad Zafar","Independent","5945"
"","","","","","","Hussain Shahjahan Bhatti","Independent","5208"
"","","","","","","Muhammad Shafi","Independent","3226"
"","","","","","","Tauseef Ahmad Rai","Independent","571"
"","","","","","","Muneer Ahmad Sabir","Independent","306"
"","","","","","","Sadam Hussain","Jannat Pakistan Party","144"
"NA-119","56.04","418637","234618","229687","4931","RAHAT AMAN ULLAH BHATTI","Pakistan Tehreek-e-Insaf","110231"
"","","","","","","RANA AFZAAL HUSSAIN","Pakistan Muslim League (N)","94072"
"","","","","","","MUHAMMAD ANWAR RASHEED","Tehreek-e-Labbaik Pakistan","21493"
"","","","","","","SABIR HUSSAIN","Pakistan Peoples Party Parliamentarians","2339"
"","","","","","","SYED FAKHAR ABBAS JAFRI","Independent","1045"
"","","","","","","SAFDAR SHARAZ","Independent","507"
"NA-120","59.35","377354","223948","216295","7653","Rana Tanveer Hussain","Pakistan Muslim League (N)","99674"
"","","","","","","Ali Asghar Chaudhary","Pakistan Tehreek-e-Insaf","74165"
"","","","","","","Syed Afzal Hussain Rizvi","Tehreek-e-Labbaik Pakistan","35453"
"","","","","","","Chaudhary Muhammad Ashfaq","Independent","2678"
"","","","","","","Akhtar Hassan Chaudhary","Pakistan Peoples Party Parliamentarians","2420"
"","","","","","","Sarfraz Raza","Independent","984"
"","","","","","","Arshad Mehmood Chaudhary","Independent","545"
"","","","","","","Malik Muhammad Iqbal Jora","All Pakistan Muslim League","193"
"","","","","","","Rajab Sharif","Pakistan Freedom Movement","183"
"NA-121","56.16","436660","245216","240240","4976","Javed Latif","Pakistan Muslim League (N)","101622"
"","","","","","","Muhammad Saeed Virk","Pakistan Tehreek-e-Insaf","71308"
"","","","","","","Khurram Munawar Manj","Independent","29301"
"","","","","","","Nadeem Zafar","Tehreek-e-Labbaik Pakistan","20930"
"","","","","","","Ghulam Rasool","Pakistan Peoples Party Parliamentarians","5298"
"","","","","","","Shahzad Ali Virk","Allah-o-Akbar Tehreek","4355"
"","","","","","","Munawar Hussain Manj","Independent","2678"
"","","","","","","Malik Javaid Akbar","Independent","1083"
"","","","","","","Liaqat Ali","Independent","1060"
"","","","","","","Usman Virk","Independent","730"
"","","","","","","Mian Muhammad Munawar Latif","Independent","543"
"","","","","","","MUHAMMAD NAWAZ","Independent","534"
"","","","","","","Anwar Latif","Independent","352"
"","","","","","","Muhammad Usman","Barabri Party Pakistan","284"
"","","","","","","Syed Muhammad Ali Mehdi Bukhari","Independent","162"
"NA-122","57.83","468778","271089","263515","7574","Sardar Muhammad Arfan Dogar","Pakistan Muslim League (N)","96000"
"","","","","","","Ali Salaman","Pakistan Tehreek-e-Insaf","64616"
"","","","","","","Saif Ullah","Tehreek-e-Labbaik Pakistan","34645"
"","","","","","","Rai Ijaz Ahmad Khan","Independent","16719"
"","","","","","","Muhammad Javed Bhatti","Pakistan Peoples Party Parliamentarians","16697"
"","","","","","","Chaudhry Muhammad Jameel","Independent","15303"
"","","","","","","Aurang Zeb Khan","Independent","6466"
"","","","","","","Attiq Ur Rehman","Allah-o-Akbar Tehreek","5019"
"","","","","","","Sarfraz Ahmad Khan","Muttahida Majlis-e-Amal Pakistan","2248"
"","","","","","","Sardar Muhammad Bilal Dogar","Independent","1795"
"","","","","","","Altaf Hussain","Independent","1485"
"","","","","","","Muhammad Afzaal","Pakistan Tehreek-e-Insaf Nazriati","621"
"","","","","","","Ihsan Ullah","Independent","599"
"","","","","","","Sana Ullah Chaudhry","Independent","388"
"","","","","","","Muhammad Imran Hashmi","Independent","251"
"","","","","","","Chaudhry Safdar Ali","Independent","167"
"","","","","","","Syed Muqadas Abbas Bukhari","Independent","144"
"","","","","","","Muhammad Saddique","Amun Taraqqi Party","134"
